frame,t_s,tfl_vx,tfl_vy,tfl_vz,tfl_yaw,pt_vx,pt_vy,pt_vz,pt_yaw
446,14.870729381001372,0.50976014,-0.30421257,0.41695642,-0.12708728,0.5095699,-0.3051411,0.4170363,-0.127289
447,14.90407182355967,0.46697593,-0.36004722,0.40791523,-0.122134954,0.46677768,-0.36086845,0.4079876,-0.12226105
448,14.937414266117969,0.459049,-0.3753779,0.40156376,-0.11010623,0.45878804,-0.37606204,0.40163195,-0.11019009
449,14.970756708676268,0.4118768,-0.34140503,0.41053617,-0.10350682,0.41168773,-0.34208512,0.41067934,-0.10355912
450,15.004099151234568,0.39480102,-0.3709662,0.40585017,-0.09433207,0.39453626,-0.3715924,0.40595114,-0.09439245
451,15.037441593792867,0.41333616,-0.41601038,0.387614,-0.112009734,0.41308427,-0.41658545,0.3877263,-0.11206946
452,15.070784036351165,0.41072798,-0.43974984,0.38218212,-0.113241315,0.41046703,-0.44028187,0.38228345,-0.11330798
453,15.104126478909464,0.44609308,-0.44522536,0.3865428,-0.120314166,0.44590652,-0.44575226,0.3866204,-0.1203789
454,15.137468921467763,0.45062613,-0.4169538,0.39131618,-0.10640535,0.4504236,-0.41753656,0.39141607,-0.10645923
455,15.170811364026063,0.48405266,-0.41239387,0.39193225,-0.11259106,0.48375285,-0.41300058,0.39199853,-0.11268647
456,15.204153806584362,0.50761163,-0.36897087,0.40898418,-0.104229644,0.50728595,-0.36959934,0.40900958,-0.10432547
457,15.23749624914266,0.45436096,-0.45328653,0.38029826,-0.12646864,0.45413935,-0.45400047,0.38030267,-0.12655078
458,15.270838691700959,0.40282905,-0.50866413,0.3525486,-0.12588556,0.4027288,-0.5094429,0.3524655,-0.12602201
459,15.304181134259258,0.39825237,-0.50704324,0.35615075,-0.116024464,0.39821994,-0.50777644,0.35613024,-0.11619538
460,15.337523576817558,0.5094433,-0.59481525,0.36424613,-0.13685454,0.5091444,-0.59553665,0.3642503,-0.1369596
461,15.370866019375857,0.6669662,-0.657708,0.36288953,-0.15564148,0.6667197,-0.6585093,0.36291504,-0.15574162
462,15.404208461934155,0.7657039,-0.66376543,0.36115324,-0.18033446,0.7654815,-0.66436756,0.36111498,-0.18041572
463,15.437550904492454,0.750074,-0.58098537,0.36301887,-0.19025771,0.74988484,-0.5815938,0.3629856,-0.19031988
464,15.470893347050755,0.9465401,-0.48491514,0.43601763,-0.21743456,0.9464382,-0.48543626,0.4360782,-0.21753898
465,15.504235789609053,0.9842639,-0.451573,0.45775354,-0.21632968,0.98427606,-0.45210528,0.4578302,-0.21645723
466,15.537578232167352,0.98535514,-0.33678067,0.4946103,-0.19477786,0.9852574,-0.33741713,0.49465108,-0.19491811
467,15.57092067472565,0.78536594,-0.30001336,0.44848824,-0.15345635,0.7852535,-0.30060732,0.4485581,-0.15357062
468,15.60426311728395,0.60995793,-0.22161287,0.48754025,-0.15416272,0.61002016,-0.2225008,0.48745084,-0.15418221
469,15.63760555984225,0.64867353,-0.32809424,0.46328545,-0.14552239,0.648684,-0.32890856,0.46327925,-0.14558807
470,15.670948002400548,0.637316,-0.36054122,0.40994763,-0.13770792,0.6372185,-0.36129987,0.4100001,-0.1377488
471,15.704290444958847,0.6227462,-0.42745012,0.3785684,-0.1237659,0.6224587,-0.42798102,0.37860835,-0.12384355
472,15.737632887517146,0.5342723,-0.27864218,0.33488166,-0.1163584,0.5338738,-0.27929223,0.33483362,-0.116494715
473,15.770975330075444,0.6313776,-0.19193101,0.3783815,-0.10747206,0.6312313,-0.19266093,0.3783903,-0.107583016
474,15.804317772633745,0.548146,-0.12503707,0.38517284,-0.14345351,0.5480602,-0.12561321,0.38509512,-0.14350411
475,15.837660215192043,0.4478699,0.016918778,0.45067918,-0.15543805,0.44773436,0.016599298,0.45068848,-0.15552528
476,15.871002657750342,0.52456236,-0.11299896,0.4052918,-0.16910732,0.5243709,-0.11350644,0.40530968,-0.16914016
477,15.90434510030864,0.6392906,-0.33056152,0.33093762,-0.15647754,0.6392447,-0.3311963,0.33096838,-0.15649858
478,15.937687542866941,0.6361798,-0.34249187,0.3014567,-0.105777115,0.63616776,-0.3431524,0.30150723,-0.1058259
479,15.97102998542524,0.6013253,-0.29370618,0.2969134,-0.09578049,0.60111785,-0.29462588,0.2969433,-0.095915556
480,16.004372427983537,0.4870087,-0.1958744,0.3100177,-0.094987854,0.48673582,-0.19681549,0.30999303,-0.09518349
481,16.037714870541837,0.47785795,-0.22978413,0.28228235,-0.13093966,0.4775344,-0.23033428,0.28213453,-0.13108715
482,16.071057313100138,0.55869055,-0.20245826,0.35187912,-0.16383208,0.55847967,-0.20299602,0.3517356,-0.16399781
483,16.104399755658434,0.5420399,-0.21314025,0.34738195,-0.16852635,0.5417023,-0.21362644,0.34727097,-0.16866767
484,16.137742198216735,0.613088,-0.16958678,0.37380075,-0.17943735,0.61274457,-0.17017186,0.3736384,-0.17957821
485,16.171084640775035,0.7739804,-0.18744522,0.41015232,-0.20666207,0.7738948,-0.18829936,0.40995264,-0.20680445
486,16.204427083333332,0.7733817,-0.15927124,0.43319726,-0.21049017,0.7733455,-0.1600079,0.43310475,-0.21063596
487,16.237769525891633,0.7805364,-0.1913327,0.4276172,-0.19518629,0.7805555,-0.19205904,0.42750072,-0.19529659
488,16.27111196844993,0.7741914,-0.13371086,0.43174553,-0.17864016,0.7740762,-0.13440955,0.4315591,-0.17874552
489,16.30445441100823,0.7181759,-0.13749892,0.37986946,-0.15297325,0.7181883,-0.13815159,0.37974787,-0.15307775
490,16.33779685356653,0.7382772,-0.11439133,0.3954773,-0.15007754,0.7382972,-0.114994764,0.39538968,-0.15017787
491,16.371139296124827,0.82703793,-0.09148908,0.4530152,-0.14877804,0.82719684,-0.09210473,0.4530033,-0.14886679
492,16.404481738683128,0.80713284,-0.070311725,0.47715998,-0.15339679,0.8071382,-0.0707227,0.47719765,-0.15348297
493,16.437824181241425,0.78938866,-0.07555807,0.4733461,-0.15366755,0.7893977,-0.07604325,0.47333658,-0.15373643
494,16.471166623799725,0.7967758,-0.16143024,0.4337809,-0.14897038,0.7968627,-0.16185892,0.43379736,-0.1490492
495,16.504509066358025,0.738462,-0.063803494,0.4750694,-0.15014246,0.7385137,-0.06419253,0.4751308,-0.1502335
496,16.537851508916322,0.72107935,-0.09910411,0.46012783,-0.15149836,0.72109926,-0.09945661,0.46020865,-0.15160081
497,16.571193951474623,0.7392812,-0.15527463,0.44347978,-0.14883018,0.7393385,-0.15568918,0.4435774,-0.1489119
498,16.60453639403292,0.70078874,-0.1579448,0.44245338,-0.14825137,0.7008358,-0.15840101,0.44252574,-0.14833349
499,16.63787883659122,0.67814577,-0.18245995,0.43339515,-0.14577167,0.67823803,-0.18293822,0.4335178,-0.14585468
500,16.67122127914952,0.702122,-0.26834893,0.4070995,-0.13496178,0.70213497,-0.26888907,0.4071467,-0.13501759
501,16.704563721707817,0.6441512,-0.25662124,0.3846879,-0.13365531,0.6441028,-0.25704753,0.38470697,-0.13370486
502,16.737906164266118,0.6397641,-0.24372065,0.3873794,-0.13703157,0.6397389,-0.24428254,0.38738024,-0.13708532
503,16.771248606824415,0.6116184,-0.25450647,0.36620092,-0.14013812,0.61155117,-0.2550832,0.3661697,-0.14020975
504,16.804591049382715,0.5308454,-0.30449808,0.32331884,-0.1389266,0.53073037,-0.30498683,0.32330024,-0.13904652
505,16.837933491941016,0.47815168,-0.18627888,0.30287766,-0.09628199,0.47815216,-0.18682647,0.30286014,-0.0964115
506,16.871275934499312,0.49996948,-0.22719711,0.3322718,-0.0754403,0.4999714,-0.22774488,0.33226442,-0.07558423
507,16.904618377057613,0.423311,-0.2633481,0.30126095,-0.0651916,0.4232731,-0.26401055,0.3012905,-0.06533128
508,16.93796081961591,0.35909438,-0.23228109,0.27720642,-0.06364417,0.35897684,-0.23296708,0.27719975,-0.06377095
509,16.97130326217421,0.30411077,-0.2455936,0.249277,-0.071606725,0.3038391,-0.24651694,0.24920142,-0.07180992
510,17.00464570473251,0.24726415,-0.28297466,0.19806957,-0.09790698,0.24709797,-0.28372717,0.19803643,-0.09815273
511,17.037988147290807,0.25377703,-0.31744635,0.18779123,-0.11509454,0.25363564,-0.3180958,0.18773806,-0.115388334
512,17.071330589849108,0.23662603,-0.31334972,0.17581224,-0.11086778,0.23647356,-0.31412923,0.17573822,-0.11119941
513,17.10467303240741,0.2676152,-0.3760079,0.1919347,-0.10077146,0.26753187,-0.37698948,0.19188559,-0.10103196
514,17.138015474965705,0.2861805,-0.27049065,0.22465599,-0.072244644,0.2860633,-0.27155203,0.22458375,-0.07249829
515,17.171357917524006,0.24819338,-0.2854116,0.1986463,-0.07842545,0.24797583,-0.28649354,0.19847107,-0.07875964
516,17.204700360082303,0.2341417,-0.23466355,0.20260465,-0.05640149,0.23394871,-0.23533368,0.20248163,-0.056545258
517,17.238042802640603,0.2084955,-0.16166568,0.19548857,-0.053403527,0.20827937,-0.16241455,0.19527733,-0.05350989
518,17.271385245198903,0.1338427,-0.1295135,0.18791485,-0.035050362,0.13374972,-0.13027763,0.18783832,-0.035164088
519,17.3047276877572,0.079693556,-0.06396353,0.23113096,-0.03947684,0.07966423,-0.06494957,0.23097765,-0.039604574
520,17.3380701303155,-0.049257696,-0.036883295,0.21809208,-0.030746907,-0.04926455,-0.037897587,0.21800828,-0.030856907
521,17.371412572873798,-0.095945776,-0.049410105,0.20654035,-0.032826006,-0.09609532,-0.050213933,0.20657074,-0.033052266
522,17.404755015432098,-0.17323339,-0.022920132,0.16961908,-0.0108965635,-0.17343867,-0.02365768,0.16964352,-0.011075348
523,17.4380974579904,-0.26059103,0.0024875402,0.15829074,-0.0025812685,-0.2608689,0.0018455982,0.15821826,-0.002708912
524,17.471439900548695,-0.29735744,-0.052867055,0.15785825,-0.020293564,-0.29764557,-0.05370313,0.15782762,-0.020454466
525,17.504782343106996,-0.29205203,-0.12642217,0.18184602,-0.030668974,-0.29236287,-0.12722677,0.18182492,-0.030864805
526,17.538124785665293,-0.25957555,-0.15873432,0.18832374,-0.039557755,-0.25971174,-0.15963852,0.18827403,-0.039750725
527,17.571467228223593,-0.25889844,-0.07986671,0.21225488,-0.0011729002,-0.25916553,-0.0807389,0.21219873,-0.0013786852
528,17.604809670781894,-0.18668139,-0.05746013,0.22666574,-0.0004607141,-0.18689394,-0.058259845,0.22664976,-0.00068444014
529,17.63815211334019,-0.23260462,-0.0859279,0.2433765,-0.0058749616,-0.23275387,-0.086925626,0.24342847,-0.0061451495
530,17.67149455589849,-0.2837106,-0.108683586,0.24534643,0.00080403686,-0.2838865,-0.109761834,0.24542284,0.0005033612
531,17.704836998456788,-0.39446533,-0.102962434,0.24837518,0.017430872,-0.39470637,-0.10403454,0.24828362,0.017221063
532,17.738179441015088,-0.5667019,-0.1062327,0.25786674,0.033374965,-0.56712115,-0.107206464,0.25779033,0.033186704
533,17.77152188357339,-0.5653449,-0.08337903,0.27230942,0.04764417,-0.5657662,-0.08434653,0.2722857,0.04747072
534,17.804864326131685,-0.5928133,-0.08217299,0.27469122,0.04884264,-0.59333336,-0.08290511,0.2746805,0.048751473
535,17.838206768689986,-0.62210083,-0.10643828,0.27922678,0.05343634,-0.6225971,-0.10723865,0.27922058,0.053341538
536,17.871549211248283,-0.60775244,-0.13539934,0.270306,0.045081407,-0.6083078,-0.13633293,0.2703297,0.044955015
537,17.904891653806583,-0.65246755,-0.108341575,0.30804443,0.07087338,-0.6530057,-0.1092419,0.30810714,0.07073066
538,17.938234096364884,-0.69479305,-0.14132565,0.3137293,0.07936245,-0.6953015,-0.14219517,0.31378496,0.079227924
539,17.97157653892318,-0.7166975,-0.1320337,0.32140696,0.092612624,-0.71719897,-0.13294882,0.32146716,0.09245175
540,18.00491898148148,-0.72768855,-0.13686645,0.35544467,0.08987737,-0.7280961,-0.13770604,0.35550165,0.089711696
541,18.03826142403978,-0.71053296,-0.013334274,0.3738854,0.10337332,-0.7110708,-0.014193356,0.37393606,0.103253484
542,18.07160386659808,-0.6846703,-0.0020971894,0.35954165,0.09601131,-0.68522334,-0.002868116,0.3596593,0.095873475
543,18.10494630915638,-0.72009206,0.0061832666,0.37506402,0.07432079,-0.7207632,0.005269408,0.3751253,0.07412246
544,18.138288751714676,-0.71287066,-0.044202864,0.3494308,0.0969131,-0.713574,-0.04531777,0.34950066,0.096719325
545,18.171631194272976,-0.74012244,-0.0051597357,0.35987854,0.10704294,-0.74082804,-0.006201148,0.36000896,0.106851846
546,18.204973636831276,-0.7736124,-0.08218253,0.35103548,0.108309954,-0.7744485,-0.083168745,0.35116506,0.10814309
547,18.238316079389573,-0.8015574,-0.10951775,0.34785867,0.104478,-0.8024444,-0.110548735,0.3479408,0.10429078
548,18.271658521947874,-0.8487494,-0.11417067,0.3411405,0.115885556,-0.8495945,-0.115125775,0.3412007,0.115709126
549,18.30500096450617,-0.8435621,-0.02690947,0.33339763,0.14385769,-0.8442773,-0.027971804,0.33340573,0.14356542
550,18.33834340706447,-0.88000077,-0.009135842,0.32646728,0.12999499,-0.88066983,-0.009940982,0.3264966,0.12990075
551,18.37168584962277,-0.92076063,0.02771318,0.320001,0.12428409,-0.9213952,0.026865602,0.32008886,0.124100864
552,18.40502829218107,-0.9379576,0.015011191,0.31924295,0.10623008,-0.9386865,0.0142098665,0.31930876,0.10614669
553,18.43837073473937,-0.95932996,0.054476142,0.342507,0.105813086,-0.9601176,0.053666115,0.34260106,0.1057497
554,18.471713177297666,-1.0,0.12153721,0.38809884,0.10519782,-1.0,0.120791554,0.3882451,0.105047315
555,18.505055619855966,-1.0,0.12970304,0.3976407,0.118082345,-1.0,0.12889433,0.3977245,0.11792493
556,18.538398062414267,-0.98988754,0.09643185,0.36803508,0.12152049,-0.9905821,0.095606685,0.36810148,0.12141299
557,18.571740504972563,-1.0,0.05593705,0.35795283,0.1175369,-1.0,0.054873824,0.35796344,0.117346585
558,18.605082947530864,-0.97541744,0.1000489,0.3784095,0.11155352,-0.9762651,0.09901583,0.3784461,0.111352414
559,18.63842539008916,-0.96184427,0.070304394,0.37641704,0.104129106,-0.9628074,0.069223404,0.37643552,0.10401142
560,18.67176783264746,-0.9072651,0.04798329,0.3615278,0.11657137,-0.90814495,0.04697609,0.36146927,0.11645979
561,18.70511027520576,-0.91413397,0.026023269,0.35846937,0.1415509,-0.9151349,0.02506435,0.35845435,0.1414521
562,18.73845271776406,-0.9437704,0.03531778,0.382694,0.15503949,-0.9446316,0.03435266,0.38265038,0.15496606
563,18.77179516032236,-0.9757507,0.021653175,0.3848151,0.1512895,-0.97668254,0.02065742,0.38481283,0.15119445
564,18.805137602880656,-0.99383,0.07056451,0.40499723,0.14565796,-0.99465024,0.06962013,0.4050095,0.1455487
565,18.838480045438956,-1.0,0.075083256,0.4043343,0.1648485,-1.0,0.07410705,0.40435576,0.16472739
566,18.871822487997257,-1.0,0.0041754246,0.38696456,0.1624332,-1.0,0.0031465292,0.3869239,0.16233754
567,18.905164930555554,-1.0,-0.016521275,0.38798106,0.14802602,-1.0,-0.01764971,0.38804007,0.14783132
568,18.938507373113854,-1.0,-0.023173332,0.3944893,0.13963836,-1.0,-0.024321556,0.3945216,0.13945341
569,18.971849815672154,-1.0,-0.05181408,0.40196586,0.11902106,-1.0,-0.05297351,0.40200055,0.11886537
570,19.00519225823045,-1.0,-0.06631249,0.39370382,0.11472261,-1.0,-0.067492306,0.39374733,0.11460364
571,19.03853470078875,-1.0,-0.06888795,0.39662266,0.11732423,-1.0,-0.070156574,0.39661896,0.117212385
572,19.07187714334705,-1.0,-0.06457317,0.39552534,0.11124414,-1.0,-0.06568676,0.3955946,0.11113858
573,19.10521958590535,-1.0,-0.030691326,0.41705084,0.116386354,-1.0,-0.03181708,0.41713452,0.11627215
574,19.13856202846365,-1.0,-0.0057845116,0.43033683,0.12343776,-1.0,-0.006848812,0.4304192,0.12330586
575,19.171904471021946,-1.0,-0.06689823,0.41713572,0.12354007,-1.0,-0.06806064,0.4171747,0.12341127
576,19.205246913580247,-1.0,-0.08392948,0.414752,0.12213582,-1.0,-0.085116446,0.41480672,0.1220085
577,19.238589356138544,-1.0,-0.102440834,0.40778732,0.11434546,-1.0,-0.10362798,0.40783906,0.114237756
578,19.271931798696844,-1.0,-0.07501203,0.41741085,0.11138934,-1.0,-0.0761075,0.41752243,0.1112915
579,19.305274241255145,-1.0,-0.11203635,0.40695786,0.10159284,-1.0,-0.113177,0.4070443,0.10149962
580,19.33861668381344,-1.0,-0.15671456,0.42161894,0.09044659,-1.0,-0.15786862,0.42169452,0.09031877
581,19.371959126371742,-1.0,-0.20439059,0.4063077,0.074329376,-1.0,-0.2056005,0.40641463,0.07414383
582,19.40530156893004,-1.0,-0.19381034,0.38770247,0.0647344,-1.0,-0.19502378,0.3877896,0.0645276
583,19.43864401148834,-1.0,-0.18809485,0.3766997,0.06757113,-1.0,-0.18929064,0.37679958,0.0673849
584,19.47198645404664,-1.0,-0.19948637,0.37242794,0.068912685,-1.0,-0.20082635,0.37248194,0.068627
585,19.505328896604937,-1.0,-0.23989612,0.35469103,0.054938167,-1.0,-0.24122488,0.35474026,0.054646403
586,19.538671339163237,-1.0,-0.21325958,0.35147202,0.054298937,-1.0,-0.21449316,0.35159445,0.054057598
587,19.572013781721534,-1.0,-0.17661601,0.34178054,0.06576854,-1.0,-0.1778121,0.3419137,0.065531254
588,19.605356224279834,-1.0,-0.1823157,0.33025014,0.047691286,-1.0,-0.18355644,0.33039403,0.047481447
589,19.638698666838135,-1.0,-0.1799435,0.3325385,0.05226472,-1.0,-0.18117297,0.332664,0.05206722
590,19.67204110939643,-1.0,-0.24099416,0.33696055,0.0710932,-1.0,-0.24229789,0.3370937,0.07089949
591,19.705383551954732,-1.0,-0.2665366,0.35089695,0.07368842,-1.0,-0.2677256,0.35103476,0.07349542
592,19.73872599451303,-1.0,-0.2553811,0.3517735,0.06169206,-1.0,-0.25651574,0.35190713,0.061493307
593,19.77206843707133,-1.0,-0.27621853,0.3656727,0.06139046,-1.0,-0.27758467,0.36576247,0.061062157
594,19.80541087962963,-1.0,-0.34362692,0.35845196,0.042025656,-1.0,-0.34521258,0.3585651,0.04169947
595,19.838753322187927,-1.0,-0.40774643,0.35750926,0.034107804,-1.0,-0.40916908,0.3576914,0.033830673
596,19.872095764746227,-1.0,-0.4129666,0.34962344,0.021834671,-1.0,-0.41444337,0.34979904,0.021545649
597,19.905438207304528,-1.0,-0.45454156,0.35711932,0.004109621,-1.0,-0.4562136,0.35733187,0.0037872791
598,19.938780649862824,-1.0,-0.5277539,0.36622906,-0.024646342,-1.0,-0.5294747,0.3664527,-0.024969667
599,19.972123092421125,-1.0,-0.5033557,0.38096607,-0.028456599,-1.0,-0.5051174,0.38120437,-0.028797686
600,20.00546553497942,-1.0,-0.50881743,0.39599037,-0.04109001,-1.0,-0.5106244,0.39618087,-0.04134509
601,20.038807977537722,-1.0,-0.51875436,0.3941121,-0.033228487,-1.0,-0.5205561,0.39434612,-0.033477843
602,20.072150420096023,-1.0,-0.56012326,0.39220762,-0.060128093,-1.0,-0.56192935,0.392411,-0.060384586
603,20.10549286265432,-1.0,-0.5898195,0.4118477,-0.037647307,-1.0,-0.591711,0.41202104,-0.037932456
604,20.13883530521262,-1.0,-0.6558624,0.39420378,-0.06646143,-1.0,-0.65773267,0.39437103,-0.066707805
605,20.172177747770917,-1.0,-0.58580375,0.38944185,-0.04550296,-1.0,-0.5877088,0.3896339,-0.045835167
606,20.205520190329217,-1.0,-0.58376694,0.38450956,-0.037399232,-1.0,-0.5854849,0.38463712,-0.037741095
607,20.238862632887518,-1.0,-0.5595008,0.34801197,-0.053030238,-1.0,-0.5610857,0.34814215,-0.053363025
608,20.272205075445815,-1.0,-0.54359365,0.32513678,-0.056634784,-1.0,-0.5451965,0.32533193,-0.05702804
609,20.305547518004115,-1.0,-0.5065413,0.32350087,-0.08108923,-1.0,-0.508138,0.32363093,-0.08146399
610,20.338889960562412,-0.95616084,-0.6304452,0.30164683,-0.124889165,-0.9570508,-0.6321122,0.3017969,-0.1253137
611,20.372232403120712,-1.0,-0.62923306,0.3058021,-0.13537057,-1.0,-0.6308988,0.30593395,-0.13581039
612,20.405574845679013,-1.0,-0.71228766,0.30467057,-0.1289096,-1.0,-0.71398073,0.30467784,-0.12937504
613,20.43891728823731,-1.0,-0.7191366,0.35942233,-0.11998846,-1.0,-0.7207226,0.35950398,-0.12045404
614,20.47225973079561,-1.0,-0.698968,0.37757468,-0.10879682,-1.0,-0.70052165,0.37769735,-0.1092284
615,20.505602173353907,-1.0,-0.68197566,0.36434424,-0.10055126,-1.0,-0.68360645,0.36445796,-0.100955784
616,20.538944615912207,-1.0,-0.65089774,0.35029948,-0.0980337,-1.0,-0.6526394,0.35036755,-0.09844792
617,20.572287058470508,-1.0,-0.60010105,0.312927,-0.10893537,-1.0,-0.601846,0.31300187,-0.10933973
618,20.605629501028805,-1.0,-0.6122738,0.28287816,-0.13403337,-1.0,-0.613993,0.2829585,-0.13442266
619,20.638971943587105,-1.0,-0.63364816,0.24636018,-0.16011983,-1.0,-0.63532263,0.24638283,-0.16044864
620,20.672314386145402,-1.0,-0.6159804,0.22722435,-0.17403097,-1.0,-0.61760914,0.22726572,-0.17442034
621,20.705656828703702,-1.0,-0.66138244,0.21012807,-0.19803251,-1.0,-0.66300195,0.21017563,-0.19837348
622,20.738999271262003,-1.0,-0.7141928,0.20378995,-0.22084554,-1.0,-0.71563363,0.20385742,-0.22118826
623,20.7723417138203,-1.0,-0.72180325,0.18641174,-0.22681385,-1.0,-0.7231268,0.1865784,-0.22717188
624,20.8056841563786,-1.0,-0.72957265,0.18284857,-0.2502709,-1.0,-0.73107654,0.18292344,-0.25059196
625,20.8390265989369,-1.0,-0.75385094,0.18978024,-0.26534748,-1.0,-0.75539774,0.18989778,-0.26565796
626,20.872369041495197,-1.0,-0.7535245,0.19630718,-0.2696043,-1.0,-0.7548984,0.19642282,-0.26986355
627,20.905711484053498,-1.0,-0.80206436,0.17348742,-0.30004883,-1.0,-0.80334896,0.17364812,-0.3
628,20.939053926611795,-1.0,-0.7791383,0.15786111,-0.30004883,-1.0,-0.7806024,0.15806198,-0.3
629,20.972396369170095,-1.0,-0.8112737,0.12707925,-0.30004883,-1.0,-0.8126096,0.12731552,-0.3
630,21.005738811728396,-1.0,-0.7946757,0.11596191,-0.2759089,-1.0,-0.7961872,0.11612606,-0.27620167
631,21.039081254286693,-1.0,-0.80607396,0.11131859,-0.28051075,-1.0,-0.8075327,0.11141133,-0.28079176
632,21.072423696844993,-0.96191996,-0.9119856,0.10846615,-0.30004883,-0.9627551,-0.9134435,0.10862422,-0.3
633,21.10576613940329,-0.9435914,-0.9536978,0.11776912,-0.30004883,-0.9445065,-0.9552162,0.11784482,-0.3
634,21.13910858196159,-0.91693294,-0.90309,0.09964788,-0.30004883,-0.91773224,-0.90451604,0.09977031,-0.3
635,21.17245102451989,-0.9112546,-0.86019,0.104768515,-0.285052,-0.9120219,-0.86158705,0.10485828,-0.28526577
636,21.205793467078188,-0.88663834,-0.8012634,0.11357784,-0.27656835,-0.88740575,-0.80275816,0.11369705,-0.2767986
637,21.239135909636488,-0.8618815,-0.853689,0.102816105,-0.30004883,-0.8627343,-0.8549269,0.102950454,-0.3
638,21.272478352194785,-0.86785835,-0.88151956,0.092457175,-0.30004883,-0.8686777,-0.8828363,0.092494726,-0.3
639,21.305820794753085,-0.87803525,-0.8907327,0.060498953,-0.30004883,-0.87876403,-0.8921239,0.060518026,-0.3
640,21.339163237311386,-0.8556637,-0.8667596,0.030776024,-0.30004883,-0.85639036,-0.86810356,0.030821562,-0.3
641,21.372505679869683,-0.82829547,-0.7928515,0.034760594,-0.30004883,-0.82897055,-0.79418063,0.034766912,-0.3
642,21.405848122427983,-0.7313497,-0.67390174,0.03356874,-0.2736372,-0.7319379,-0.6754516,0.033523202,-0.2739423
643,21.43919056498628,-0.70532674,-0.6299371,0.016890645,-0.26391354,-0.7058787,-0.63154435,0.016951561,-0.26420817
644,21.47253300754458,-0.7675097,-0.6160638,0.03398478,-0.26117218,-0.7681288,-0.6177653,0.033980846,-0.2615082
645,21.50587545010288,-0.7499643,-0.6145023,0.03445661,-0.24658914,-0.7505489,-0.6161569,0.034475803,-0.24690385
646,21.539217892661178,-0.65455604,-0.5862283,0.03905821,-0.22144732,-0.65528727,-0.5879375,0.039105415,-0.22179456
647,21.572560335219478,-0.58084,-0.517164,0.023050904,-0.21583968,-0.5815413,-0.51876336,0.023061752,-0.21620955
648,21.605902777777775,-0.4484384,-0.42195302,0.032657146,-0.18420005,-0.44901264,-0.42340326,0.032680154,-0.1845079
649,21.639245220336075,-0.3835327,-0.40424508,0.06983411,-0.16318342,-0.38428128,-0.40589833,0.06971049,-0.16357002
650,21.672587662894376,-0.35394084,-0.40273762,0.087539315,-0.16164361,-0.35472238,-0.40434158,0.08744371,-0.16207244
651,21.705930105452673,-0.3314004,-0.41087496,0.09173417,-0.16738999,-0.3321975,-0.41242838,0.09168112,-0.16783023
652,21.739272548010973,-0.34936613,-0.38799703,0.060920477,-0.16674586,-0.35000193,-0.38961136,0.06078148,-0.16718727
653,21.772614990569274,-0.29828268,-0.36670744,0.07152474,-0.16477488,-0.29888892,-0.36815882,0.07139444,-0.1652047
654,21.80595743312757,-0.24970597,-0.41514385,0.085923314,-0.16941886,-0.25022966,-0.41637284,0.08592403,-0.16981034
655,21.83929987568587,-0.15979409,-0.4213822,0.07155299,-0.17594972,-0.16030222,-0.42268676,0.07153058,-0.176337
656,21.872642318244168,-0.12676841,-0.43513238,0.08901429,-0.16189137,-0.12738812,-0.43633127,0.08907235,-0.16221762
657,21.90598476080247,-0.074772716,-0.3991273,0.08270073,-0.14271107,-0.075484335,-0.40025568,0.08273363,-0.14302246
658,21.93932720336077,-0.043847024,-0.35438395,0.08684647,-0.115989655,-0.04437387,-0.35545945,0.08688283,-0.11626431
659,21.972669645919066,-0.01770389,-0.34851944,0.092021585,-0.11692931,-0.01819235,-0.34970045,0.09200752,-0.11726159
660,22.006012088477366,-0.0024377704,-0.30910224,0.08297455,-0.12207219,-0.0028828979,-0.31010854,0.08292973,-0.12238553
661,22.039354531035663,0.027714014,-0.2515558,0.087610126,-0.10719097,0.027488112,-0.25236762,0.08758056,-0.10742992
662,22.072696973593963,0.06938434,-0.23641282,0.101068735,-0.0878557,0.06920004,-0.23730189,0.1010555,-0.08817221
663,22.106039416152264,0.09061277,-0.25397426,0.1173991,-0.072223514,0.090444446,-0.2549057,0.1173985,-0.0725556
664,22.13938185871056,0.13600802,-0.2809105,0.13433778,-0.066116944,0.13569498,-0.2817737,0.134305,-0.06638569
665,22.17272430126886,0.14697623,-0.2956035,0.13526988,-0.06656326,0.14663577,-0.29656315,0.13527215,-0.06669301
666,22.206066743827158,0.16429305,-0.30310488,0.14026713,-0.06679383,0.16399848,-0.3041067,0.14024949,-0.06695604
667,22.23940918638546,0.19623256,-0.26678503,0.1564616,-0.052735895,0.19591594,-0.2676891,0.15644968,-0.052912578
668,22.27275162894376,0.22351527,-0.25879753,0.15944266,-0.05383709,0.22319734,-0.2596568,0.15942156,-0.05400622
669,22.306094071502056,0.3163376,-0.32748413,0.17833996,-0.053116783,0.3160782,-0.32836735,0.17828465,-0.053231537
670,22.339436514060356,0.35910428,-0.46209693,0.16990483,-0.06834707,0.35881865,-0.46342713,0.16972685,-0.068706006
671,22.372778956618653,0.25005126,-0.5859104,0.1272645,-0.12995099,0.24981785,-0.5872335,0.12718749,-0.13023973
672,22.406121399176953,0.23220348,-0.6114477,0.12783623,-0.14575885,0.23190546,-0.6126312,0.12777162,-0.14602025
673,22.439463841735254,0.24997723,-0.6500217,0.13603449,-0.12824261,0.2495557,-0.65135354,0.1359955,-0.12847026
